A (2A)	def dist											media scores
	0.00E+00	1.40E+00	1.09E+00	1.43E+00	1.48E+00	1.39E+00	1.09E+00	9.88E-01	1.15E+00	1.28E+00	1.84E+00	1.31
	-1.00E+02	1.51E+00	1.10E+00	1.51E+00	1.48E+00	1.51E+00	1.14E+00	8.72E-01	1.09E+00	1.41E+00	1.89E+00	1.35
	-2.00E+02	1.21E+00	1.13E+00	1.34E+00	1.20E+00	1.16E+00	1.15E+00	8.54E-01	1.08E+00	1.03E+00	1.42E+00	1.16
	-3.00E+02	9.50E-01	9.66E-01	1.13E+00	9.55E-01	7.83E-01	9.15E-01	7.80E-01	9.18E-01	7.59E-01	1.01E+00	0.92
	-4.00E+02	7.02E-01	7.23E-01	8.51E-01	6.80E-01	4.93E-01	6.06E-01	6.35E-01	6.71E-01	5.25E-01	6.48E-01	0.65
	-5.00E+02	4.39E-01	4.30E-01	5.35E-01	4.13E-01	2.07E-01	3.08E-01	4.58E-01	4.24E-01	3.15E-01	2.71E-01	0.38
	-6.00E+02	1.65E-01	1.57E-01	2.21E-01	1.35E-01	-1.72E-02	3.18E-02	2.46E-01	1.56E-01	9.59E-02	-9.49E-03	0.12
	-7.00E+02	-1.31E-01	-7.92E-02	-8.69E-02	-9.65E-02	-1.64E-01	-1.79E-01	4.58E-02	-5.92E-02	-4.12E-02	-2.53E-01	-0.10
	-8.00E+02	-2.72E-01	-2.58E-01	-3.62E-01	-3.16E-01	-3.63E-01	-3.32E-01	-8.63E-02	-2.24E-01	-1.91E-01	-4.18E-01	-0.28
	-9.00E+02	-5.39E-01	-3.97E-01	-5.36E-01	-4.71E-01	-5.19E-01	-4.88E-01	-2.75E-01	-4.30E-01	-3.65E-01	-5.96E-01	-0.46
	-1.00E+03	-6.24E-01	-5.49E-01	-7.64E-01	-6.43E-01	-5.73E-01	-5.80E-01	-4.04E-01	-5.77E-01	-5.22E-01	-7.74E-01	-0.60
	-1.10E+03	-7.83E-01	-6.84E-01	-8.32E-01	-7.50E-01	-6.25E-01	-6.10E-01	-5.95E-01	-6.86E-01	-6.75E-01	-8.39E-01	-0.71
	-1.20E+03	-8.76E-01	-7.69E-01	-9.91E-01	-8.71E-01	-7.25E-01	-7.00E-01	-6.81E-01	-7.44E-01	-7.44E-01	-9.43E-01	-0.80
	-1.30E+03	-9.48E-01	-8.56E-01	-1.08E+00	-9.77E-01	-8.20E-01	-7.64E-01	-8.62E-01	-8.41E-01	-8.65E-01	-9.97E-01	-0.90
	-1.40E+03	-1.08E+00	-9.59E-01	-1.17E+00	-1.09E+00	-8.54E-01	-7.81E-01	-9.67E-01	-9.04E-01	-9.86E-01	-1.08E+00	-0.99
	-1.50E+03	-1.13E+00	-1.04E+00	-1.19E+00	-1.14E+00	-8.77E-01	-8.06E-01	-1.01E+00	-1.02E+00	-1.03E+00	-1.17E+00	-1.04
												
D2 (2B)												
